"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"","Открытие формы объекта ""ПринятиеКУчетуОС2_4""","Открытие формы объекта ""ПринятиеКУчетуОС2_4""","0","0","1","0","0"
"","Открытие формы объекта ""Бюро1440_ЗаявкаНаЗакупку""","Открытие формы объекта ""Бюро1440_ЗаявкаНаЗакупку""","1","0","0","0","0"
"","Открытие формы списка ""ПеремещениеТоваров""","Открытие формы списка ""ПеремещениеТоваров""","0","0","1","0","0"
"","Открытие формы списка ""ЗаказПереработчику2_5""","Открытие формы списка ""ЗаказПереработчику2_5""","0","0","1","0","0"
"","Открытие формы объекта ""Бюро1440_ИзменениеСостоянияПотребности""","Открытие формы объекта ""Бюро1440_ИзменениеСостоянияПотребности""","1","0","0","0","0"
"","Открытие формы списка ""ОтчетПереработчика2_5""","Открытие формы списка ""ОтчетПереработчика2_5""","0","0","1","0","0"
"","Открытие формы списка ""СчетФактураПолученныйАванс""","Открытие формы списка ""СчетФактураПолученныйАванс""","1","0","0","0","0"
"","Открытие формы объекта ""ПоступлениеБезналичныхДенежныхСредств""","Открытие формы объекта ""ПоступлениеБезналичныхДенежныхСредств""","0","0","1","0","0"
"","Открытие формы списка ""НачислениеОценочныхОбязательствПоОтпускам""","Открытие формы списка ""НачислениеОценочныхОбязательствПоОтпускам""","0","0","1","0","0"
"","Открытие формы списка ""ОтражениеЗарплатыВФинансовомУчете""","Открытие формы списка ""ОтражениеЗарплатыВФинансовомУчете""","0","0","1","0","0"
"","Открытие формы объекта ""ПеремещениеОС""","Открытие формы объекта ""ПеремещениеОС""","0","0","1","0","0"
"","Открытие формы объекта ""ОперацияБух""","Открытие формы объекта ""ОперацияБух""","0","0","1","0","0"
"","Открытие формы объекта ""ТаможеннаяДекларацияИмпорт""","Открытие формы объекта ""ТаможеннаяДекларацияИмпорт""","1","0","0","0","0"
"","Открытие формы объекта ""ОтчетПереработчика2_5""","Открытие формы объекта ""ОтчетПереработчика2_5""","0","0","1","0","0"
