"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Apr 21 13:17:40 MSK 2023","Fri Apr 21 13:17:42 MSK 2023","1512","","","","","","Открытие формы объекта ""ПринятиеКУчетуОС2_4""",""
"failed","Fri Apr 21 13:19:05 MSK 2023","Fri Apr 21 13:19:09 MSK 2023","4139","","","","","","Открытие формы объекта ""Бюро1440_ЗаявкаНаЗакупку""",""
"passed","Fri Apr 21 13:17:19 MSK 2023","Fri Apr 21 13:17:20 MSK 2023","1335","","","","","","Открытие формы списка ""ПеремещениеТоваров""",""
"passed","Fri Apr 21 13:16:21 MSK 2023","Fri Apr 21 13:16:23 MSK 2023","1343","","","","","","Открытие формы списка ""ЗаказПереработчику2_5""",""
"failed","Fri Apr 21 13:19:26 MSK 2023","Fri Apr 21 13:19:31 MSK 2023","5082","","","","","","Открытие формы объекта ""Бюро1440_ИзменениеСостоянияПотребности""",""
"passed","Fri Apr 21 13:17:05 MSK 2023","Fri Apr 21 13:17:06 MSK 2023","1195","","","","","","Открытие формы списка ""ОтчетПереработчика2_5""",""
"failed","Fri Apr 21 13:18:39 MSK 2023","Fri Apr 21 13:18:43 MSK 2023","4071","","","","","","Открытие формы списка ""СчетФактураПолученныйАванс""",""
"passed","Fri Apr 21 13:17:30 MSK 2023","Fri Apr 21 13:17:32 MSK 2023","1845","","","","","","Открытие формы объекта ""ПоступлениеБезналичныхДенежныхСредств""",""
"passed","Fri Apr 21 13:16:52 MSK 2023","Fri Apr 21 13:16:53 MSK 2023","1129","","","","","","Открытие формы списка ""НачислениеОценочныхОбязательствПоОтпускам""",""
"passed","Fri Apr 21 13:19:37 MSK 2023","Fri Apr 21 13:19:38 MSK 2023","1121","","","","","","Открытие формы списка ""ОтражениеЗарплатыВФинансовомУчете""",""
"passed","Fri Apr 21 13:17:17 MSK 2023","Fri Apr 21 13:17:18 MSK 2023","1174","","","","","","Открытие формы объекта ""ПеремещениеОС""",""
"passed","Fri Apr 21 13:17:02 MSK 2023","Fri Apr 21 13:17:04 MSK 2023","1637","","","","","","Открытие формы объекта ""ОперацияБух""",""
"failed","Fri Apr 21 13:18:54 MSK 2023","Fri Apr 21 13:18:59 MSK 2023","5074","","","","","","Открытие формы объекта ""ТаможеннаяДекларацияИмпорт""",""
"passed","Fri Apr 21 13:17:07 MSK 2023","Fri Apr 21 13:17:09 MSK 2023","1751","","","","","","Открытие формы объекта ""ОтчетПереработчика2_5""",""
"passed","Fri Apr 21 13:16:56 MSK 2023","Fri Apr 21 13:16:57 MSK 2023","1195","","","","","","Открытие формы списка ""НачислениеСписаниеРезервовПредстоящихРасходов""",""
"passed","Fri Apr 21 13:17:26 MSK 2023","Fri Apr 21 13:17:27 MSK 2023","1540","","","","","","Открытие формы объекта ""ПланЗакупок""",""
"passed","Fri Apr 21 13:17:21 MSK 2023","Fri Apr 21 13:17:22 MSK 2023","1381","","","","","","Открытие формы объекта ""ПеремещениеТоваров""",""
"failed","Fri Apr 21 13:19:15 MSK 2023","Fri Apr 21 13:19:19 MSK 2023","4142","","","","","","Открытие формы объекта ""Бюро1440_ИзменениеНоменклатурыЗакупки""",""
"passed","Fri Apr 21 13:16:09 MSK 2023","Fri Apr 21 13:16:11 MSK 2023","1802","","","","","","Открытие формы объекта ""ЗаказНаВнутреннееПотребление""",""
"passed","Fri Apr 21 13:16:42 MSK 2023","Fri Apr 21 13:16:43 MSK 2023","1388","","","","","","Открытие формы списка ""КорректировкаПриобретения""",""
"passed","Fri Apr 21 13:18:28 MSK 2023","Fri Apr 21 13:18:29 MSK 2023","1332","","","","","","Открытие формы объекта ""СчетФактураВыданныйАванс""",""
"passed","Fri Apr 21 13:16:54 MSK 2023","Fri Apr 21 13:16:55 MSK 2023","1056","","","","","","Открытие формы объекта ""НачислениеОценочныхОбязательствПоОтпускам""",""
"passed","Fri Apr 21 13:16:29 MSK 2023","Fri Apr 21 13:16:31 MSK 2023","1927","","","","","","Открытие формы объекта ""ЗаказПоставщику""",""
"passed","Fri Apr 21 13:17:23 MSK 2023","Fri Apr 21 13:17:25 MSK 2023","1427","","","","","","Открытие формы списка ""ПланЗакупок""",""
"passed","Fri Apr 21 13:16:38 MSK 2023","Fri Apr 21 13:16:39 MSK 2023","1253","","","","","","Открытие формы списка ""КорректировкаНазначенияТоваров""",""
"failed","Fri Apr 21 13:19:20 MSK 2023","Fri Apr 21 13:19:25 MSK 2023","5155","","","","","","Открытие формы списка ""Бюро1440_ИзменениеСостоянияПотребности""",""
"passed","Fri Apr 21 13:16:40 MSK 2023","Fri Apr 21 13:16:41 MSK 2023","1293","","","","","","Открытие формы объекта ""КорректировкаНазначенияТоваров""",""
"passed","Fri Apr 21 13:17:42 MSK 2023","Fri Apr 21 13:17:44 MSK 2023","1431","","","","","","Открытие формы списка ""ПриобретениеТоваровУслуг""",""
"passed","Fri Apr 21 13:16:07 MSK 2023","Fri Apr 21 13:16:08 MSK 2023","1406","","","","","","Открытие формы списка ""ЗаказНаВнутреннееПотребление""",""
"passed","Fri Apr 21 13:16:02 MSK 2023","Fri Apr 21 13:16:03 MSK 2023","1414","","","","","","Открытие формы списка ""ВнутреннееПотреблениеТоваров""",""
"passed","Fri Apr 21 13:18:30 MSK 2023","Fri Apr 21 13:18:31 MSK 2023","1221","","","","","","Открытие формы списка ""СчетФактураНалоговыйАгент""",""
"passed","Fri Apr 21 13:17:14 MSK 2023","Fri Apr 21 13:17:16 MSK 2023","1222","","","","","","Открытие формы списка ""ПеремещениеОС""",""
"passed","Fri Apr 21 13:16:44 MSK 2023","Fri Apr 21 13:16:46 MSK 2023","2012","","","","","","Открытие формы объекта ""КорректировкаПриобретения""",""
"passed","Fri Apr 21 13:17:48 MSK 2023","Fri Apr 21 13:17:49 MSK 2023","1388","","","","","","Открытие формы списка ""ПриобретениеУслугПрочихАктивов""",""
"passed","Fri Apr 21 13:18:32 MSK 2023","Fri Apr 21 13:18:34 MSK 2023","1119","","","","","","Открытие формы объекта ""СчетФактураНалоговыйАгент""",""
"passed","Fri Apr 21 13:16:16 MSK 2023","Fri Apr 21 13:16:18 MSK 2023","1233","","","","","","Открытие формы списка ""ЗаказНаСборку""",""
"passed","Fri Apr 21 13:16:12 MSK 2023","Fri Apr 21 13:16:13 MSK 2023","1229","","","","","","Открытие формы списка ""ЗаказНаПеремещение""",""
"passed","Fri Apr 21 13:17:50 MSK 2023","Fri Apr 21 13:17:52 MSK 2023","1598","","","","","","Открытие формы объекта ""ПриобретениеУслугПрочихАктивов""",""
"passed","Fri Apr 21 13:18:19 MSK 2023","Fri Apr 21 13:18:20 MSK 2023","1430","","","","","","Открытие формы объекта ""СписаниеОС2_4""",""
"passed","Fri Apr 21 13:17:55 MSK 2023","Fri Apr 21 13:17:57 MSK 2023","1772","","","","","","Открытие формы объекта ""РеализацияТоваровУслуг""",""
"passed","Fri Apr 21 13:18:12 MSK 2023","Fri Apr 21 13:18:13 MSK 2023","1336","","","","","","Открытие формы списка ""КорректировкаЗадолженности""",""
"passed","Fri Apr 21 13:18:00 MSK 2023","Fri Apr 21 13:18:01 MSK 2023","1309","","","","","","Открытие формы объекта ""СборкаТоваров""",""
"passed","Fri Apr 21 13:16:27 MSK 2023","Fri Apr 21 13:16:28 MSK 2023","1492","","","","","","Открытие формы списка ""ЗаказПоставщику""",""
"passed","Fri Apr 21 13:18:02 MSK 2023","Fri Apr 21 13:18:04 MSK 2023","1292","","","","","","Открытие формы списка ""СверкаВзаиморасчетов""",""
"failed","Fri Apr 21 13:19:10 MSK 2023","Fri Apr 21 13:19:14 MSK 2023","4121","","","","","","Открытие формы списка ""Бюро1440_ИзменениеНоменклатурыЗакупки""",""
"passed","Fri Apr 21 13:17:38 MSK 2023","Fri Apr 21 13:17:39 MSK 2023","1295","","","","","","Открытие формы списка ""ПринятиеКУчетуОС2_4""",""
"passed","Fri Apr 21 13:17:00 MSK 2023","Fri Apr 21 13:17:02 MSK 2023","1208","","","","","","Открытие формы списка ""ОперацияБух""",""
"passed","Fri Apr 21 13:18:14 MSK 2023","Fri Apr 21 13:18:16 MSK 2023","1318","","","","","","Открытие формы объекта ""КорректировкаЗадолженности""",""
"passed","Fri Apr 21 13:17:33 MSK 2023","Fri Apr 21 13:17:34 MSK 2023","1418","","","","","","Открытие формы списка ""ПоступлениеОтПереработчика""",""
"passed","Fri Apr 21 13:18:37 MSK 2023","Fri Apr 21 13:18:38 MSK 2023","1376","","","","","","Открытие формы объекта ""СчетФактураПолученный""",""
"passed","Fri Apr 21 13:18:21 MSK 2023","Fri Apr 21 13:18:22 MSK 2023","1173","","","","","","Открытие формы списка ""СчетФактураВыданный""",""
"passed","Fri Apr 21 13:16:58 MSK 2023","Fri Apr 21 13:16:59 MSK 2023","1200","","","","","","Открытие формы объекта ""НачислениеСписаниеРезервовПредстоящихРасходов""",""
"passed","Fri Apr 21 13:18:09 MSK 2023","Fri Apr 21 13:18:11 MSK 2023","1936","","","","","","Открытие формы объекта ""СписаниеБезналичныхДенежныхСредств""",""
"passed","Fri Apr 21 13:18:23 MSK 2023","Fri Apr 21 13:18:25 MSK 2023","1520","","","","","","Открытие формы объекта ""СчетФактураВыданный""",""
"passed","Fri Apr 21 13:19:35 MSK 2023","Fri Apr 21 13:19:36 MSK 2023","1374","","","","","","Открытие формы объекта ""УстановкаЦенНоменклатуры""",""
"failed","Fri Apr 21 13:18:44 MSK 2023","Fri Apr 21 13:18:48 MSK 2023","4222","","","","","","Открытие формы объекта ""СчетФактураПолученныйАванс""",""
"passed","Fri Apr 21 13:17:35 MSK 2023","Fri Apr 21 13:17:37 MSK 2023","1566","","","","","","Открытие формы объекта ""ПоступлениеОтПереработчика""",""
"passed","Fri Apr 21 13:19:32 MSK 2023","Fri Apr 21 13:19:34 MSK 2023","1744","","","","","","Открытие формы списка ""УстановкаЦенНоменклатуры""",""
"passed","Fri Apr 21 13:18:17 MSK 2023","Fri Apr 21 13:18:18 MSK 2023","1301","","","","","","Открытие формы списка ""СписаниеОС2_4""",""
"passed","Fri Apr 21 13:16:47 MSK 2023","Fri Apr 21 13:16:48 MSK 2023","1187","","","","","","Открытие формы списка ""КорректировкаРегистров""",""
"passed","Fri Apr 21 13:16:49 MSK 2023","Fri Apr 21 13:16:51 MSK 2023","1974","","","","","","Открытие формы объекта ""КорректировкаРегистров""",""
"passed","Fri Apr 21 13:17:45 MSK 2023","Fri Apr 21 13:17:47 MSK 2023","2193","","","","","","Открытие формы объекта ""ПриобретениеТоваровУслуг""",""
